entry_time,exit_time,direction,contracts,entry_price,exit_price,gross_pnl,commission,slippage,net_pnl,vol_prob,breakout_prob,predicted_atr,bars_held,exit_reason
2025-08-04 15:30:00+00:00,2025-08-05 09:20:00+00:00,LONG,1,6339.0,6355.869876107749,843.4938053874703,2.58,12.5,828.4138053874702,0.571299745145135,0.6269330997563878,8.175502582654232,6,tp
2025-08-04 15:35:00+00:00,2025-08-05 09:20:00+00:00,LONG,1,6338.5,6355.800752156724,865.0376078362115,2.58,12.5,849.9576078362114,0.5536014609789682,0.7067145402949551,8.225303614497598,5,tp
2025-08-04 15:40:00+00:00,2025-08-04 15:55:00+00:00,SHORT,1,6335.5,6343.697586033875,-409.8793016937634,2.58,12.5,-424.9593016937634,0.7124109511175789,0.8192618333561422,8.197586033874883,3,sl
2025-08-04 15:45:00+00:00,2025-08-04 15:55:00+00:00,SHORT,1,6338.0,6346.126600872755,-406.3300436377631,2.58,12.5,-421.41004363776307,0.5915220293653866,0.6745737595093987,8.126600872755052,2,sl
2025-08-05 11:45:00+00:00,2025-08-05 12:20:00+00:00,LONG,1,6372.25,6367.363373035633,-244.33134821833846,2.58,12.5,-259.4113482183385,0.5961543851825262,0.7309940424254846,4.886626964366946,4,sl
2025-08-05 11:50:00+00:00,2025-08-05 12:20:00+00:00,LONG,1,6372.75,6368.439233834064,-215.5383082968001,2.58,12.5,-230.6183082968001,0.736997128977526,0.7794886096012746,4.310766165935836,3,sl
2025-08-05 12:00:00+00:00,2025-08-05 12:20:00+00:00,LONG,1,6372.5,6368.377815209113,-206.10923954436657,2.58,12.5,-221.1892395443666,0.8386290287922467,0.7061365874269349,4.122184790887437,2,sl
2025-08-05 12:40:00+00:00,2025-08-05 13:45:00+00:00,SHORT,1,6366.0,6371.393606989087,-269.6803494543474,2.58,12.5,-284.76034945434736,0.8896405730976491,0.7482889886255538,5.393606989087218,8,sl
2025-08-05 13:10:00+00:00,2025-08-05 13:30:00+00:00,SHORT,1,6360.75,6365.4950035914835,-237.2501795741755,2.58,12.5,-252.3301795741755,0.8885913326464289,0.9208018095357553,4.745003591483326,4,sl
2025-08-05 13:15:00+00:00,2025-08-05 13:30:00+00:00,LONG,1,6364.25,6357.908693773865,-317.0653113067601,2.58,12.5,-332.1453113067601,0.5835104159105111,0.7882480529337811,6.341306226135331,3,sl
2025-08-05 13:25:00+00:00,2025-08-05 14:00:00+00:00,LONG,1,6363.5,6356.092460618329,-370.3769690835543,2.58,12.5,-385.45696908355427,0.5249120774721819,0.7934062003169977,7.407539381670936,7,sl
2025-08-05 15:20:00+00:00,2025-08-06 09:05:00+00:00,SHORT,1,6325.0,6334.316095689357,-465.8047844678549,2.58,12.5,-480.8847844678549,0.8952551733744756,0.6101771321271958,9.316095689357157,8,sl
2025-08-05 15:25:00+00:00,2025-08-06 09:05:00+00:00,SHORT,1,6325.0,6334.074745254482,-453.7372627240984,2.58,12.5,-468.8172627240984,0.9112026220846716,0.5528742438898623,9.074745254481664,7,sl
2025-08-05 15:30:00+00:00,2025-08-06 09:05:00+00:00,SHORT,1,6324.75,6333.933824405026,-459.1912202512958,2.58,12.5,-474.2712202512958,0.9335627448398117,0.7025132861182879,9.183824405025721,6,sl
2025-08-05 15:35:00+00:00,2025-08-06 09:05:00+00:00,SHORT,1,6320.5,6329.649414477667,-457.47072388335255,2.58,12.5,-472.55072388335253,0.9339637348475284,0.6819382245663339,9.149414477666598,5,sl
2025-08-05 15:40:00+00:00,2025-08-06 09:05:00+00:00,SHORT,1,6322.0,6331.219911704453,-460.9955852226449,2.58,12.5,-476.07558522264486,0.8949765126139688,0.6482611106251146,9.21991170445303,4,sl
2025-08-05 15:45:00+00:00,2025-08-06 09:05:00+00:00,SHORT,1,6321.25,6330.469911704453,-460.9955852226449,2.58,12.5,-476.07558522264486,0.8740296727937126,0.6713640751030077,9.21991170445303,3,sl
2025-08-05 15:50:00+00:00,2025-08-06 09:05:00+00:00,SHORT,1,6323.0,6331.860912400012,-443.04562000061196,2.58,12.5,-458.12562000061195,0.8518054559801121,0.7175876426118306,8.860912400011935,2,sl
2025-08-05 15:55:00+00:00,2025-08-06 09:05:00+00:00,SHORT,1,6325.75,6334.177066412436,-421.3533206218017,2.58,12.5,-436.43332062180167,0.5848245126144332,0.6487767291525961,8.427066412436128,1,sl
2025-08-06 12:10:00+00:00,2025-08-06 12:25:00+00:00,SHORT,1,6332.0,6337.59316542567,-279.6582712835061,2.58,12.5,-294.7382712835061,0.8594743743440958,0.8345826586997729,5.593165425670349,1,sl
2025-08-06 13:15:00+00:00,2025-08-06 13:30:00+00:00,LONG,1,6341.5,6336.828893745656,-233.55531271718064,2.58,12.5,-248.63531271718065,0.7191892733272572,0.804274251346634,4.671106254343233,1,sl
2025-08-06 15:00:00+00:00,2025-08-06 15:30:00+00:00,LONG,1,6351.5,6366.9912733217425,774.5636660871241,2.58,12.5,759.4836660871241,0.6376383263336398,0.7157365689596087,7.349260594603903,6,tp
2025-08-06 15:05:00+00:00,2025-08-06 15:50:00+00:00,LONG,1,6352.75,6369.5599644587255,840.4982229362759,2.58,12.5,825.4182229362758,0.5746588973122226,0.7424628378262914,7.924625436360034,9,tp
2025-08-06 15:10:00+00:00,2025-08-06 15:50:00+00:00,LONG,1,6354.25,6370.694627602576,822.2313801287783,2.58,12.5,807.1513801287782,0.6775093239817152,0.8303126142317322,7.5951226008626245,8,tp
2025-08-06 15:15:00+00:00,2025-08-06 15:50:00+00:00,LONG,1,6357.25,6373.184496976665,796.7248488332643,2.58,12.5,781.6448488332643,0.6191244862677064,0.780216169736488,7.445650567525717,7,tp
2025-08-06 15:20:00+00:00,2025-08-07 10:05:00+00:00,LONG,1,6360.5,6376.397756221654,794.8878110827081,2.58,12.5,779.8078110827081,0.5201709449944213,0.7703471180860146,7.445650567525717,8,tp
2025-08-06 15:25:00+00:00,2025-08-06 15:40:00+00:00,LONG,1,6364.25,6356.584636517384,-383.2681741308079,2.58,12.5,-398.3481741308079,0.8206265449937857,0.7859715753897304,7.665363482615877,3,sl
2025-08-06 15:30:00+00:00,2025-08-06 15:40:00+00:00,LONG,1,6367.75,6360.110449086944,-381.97754565280775,2.58,12.5,-397.05754565280773,0.8649090381645973,0.8218608210140376,7.63955091305583,2,sl
2025-08-07 10:05:00+00:00,2025-08-07 13:00:00+00:00,LONG,1,6421.25,6417.04401982452,-210.29900877401815,2.58,12.5,-225.37900877401816,0.6451631635447994,0.9008990497538466,4.205980175480437,4,sl
2025-08-07 10:10:00+00:00,2025-08-07 13:00:00+00:00,LONG,1,6423.0,6418.418896457647,-229.05517711765242,2.58,12.5,-244.13517711765243,0.9288225291224506,0.7522316396639807,4.581103542353388,3,sl
2025-08-07 10:15:00+00:00,2025-08-07 10:20:00+00:00,LONG,1,6426.0,6421.22341807999,-238.8290960005179,2.58,12.5,-253.9090960005179,0.9286560123898554,0.7709109917559116,4.776581920010556,1,sl
2025-08-07 13:20:00+00:00,2025-08-07 13:25:00+00:00,LONG,1,6411.0,6406.310604898008,-234.46975509959884,2.58,12.5,-249.54975509959885,0.6257832018226533,0.7155246778676472,4.689395101992228,1,sl
2025-08-07 13:25:00+00:00,2025-08-07 13:40:00+00:00,SHORT,1,6407.25,6414.393447321256,-357.17236606278675,2.58,12.5,-372.25236606278673,0.6962134998486805,0.7818347827019493,7.143447321256163,3,sl
2025-08-07 13:30:00+00:00,2025-08-07 13:40:00+00:00,LONG,1,6411.75,6404.301132967919,-372.4433516040335,2.58,12.5,-387.5233516040335,0.5295154039000393,0.7998234082819089,7.44886703208046,2,sl
2025-08-07 13:35:00+00:00,2025-08-07 13:40:00+00:00,LONG,1,6412.0,6404.614020965413,-369.29895172934266,2.58,12.5,-384.37895172934265,0.5015581214460587,0.8079654049290185,7.385979034586455,1,sl
2025-08-07 13:45:00+00:00,2025-08-07 14:00:00+00:00,SHORT,1,6401.5,6410.491046269142,-449.5523134571158,2.58,12.5,-464.6323134571158,0.599596332418962,0.8180669036166897,8.991046269142718,3,sl
2025-08-07 13:50:00+00:00,2025-08-07 13:55:00+00:00,SHORT,1,6401.25,6409.801950920175,-427.5975460087466,2.58,12.5,-442.67754600874656,0.5523313403773,0.7951292563660713,8.551950920174898,1,sl
2025-08-07 14:50:00+00:00,2025-08-08 11:25:00+00:00,SHORT,1,6373.75,6383.497761232116,-487.3880616058159,2.58,12.5,-502.4680616058159,0.8290016624968609,0.7777365058399113,9.747761232116217,13,sl
2025-08-07 14:55:00+00:00,2025-08-08 11:25:00+00:00,SHORT,1,6371.25,6380.675174839901,-471.25874199505233,2.58,12.5,-486.3387419950523,0.8390736172832396,0.7406162481882598,9.425174839901214,12,sl
2025-08-07 15:05:00+00:00,2025-08-08 11:25:00+00:00,SHORT,1,6368.75,6377.975143625531,-461.2571812765509,2.58,12.5,-476.3371812765509,0.9143299696639793,0.7212080405289797,9.225143625530999,11,sl
2025-08-07 15:10:00+00:00,2025-08-08 11:25:00+00:00,SHORT,1,6365.5,6374.616446408094,-455.82232040469535,2.58,12.5,-470.90232040469533,0.9122766196357973,0.775510481999113,9.11644640809417,10,sl
2025-08-07 15:15:00+00:00,2025-08-07 15:30:00+00:00,LONG,1,6370.25,6360.883917633003,-468.3041183498517,2.58,12.5,-483.3841183498517,0.8626207565042261,0.6403368015882822,9.366082366996608,3,sl
2025-08-07 15:20:00+00:00,2025-08-07 15:25:00+00:00,LONG,1,6373.0,6363.816175594974,-459.1912202512958,2.58,12.5,-474.2712202512958,0.8329021667064199,0.6043312407271944,9.183824405025721,1,sl
2025-08-07 15:35:00+00:00,2025-08-08 11:25:00+00:00,SHORT,1,6363.0,6372.35779684297,-467.88984214849734,2.58,12.5,-482.9698421484973,0.509583135156782,0.7048267449015614,9.357796842969663,5,sl
2025-08-07 15:40:00+00:00,2025-08-08 11:25:00+00:00,SHORT,1,6361.75,6370.813235447827,-453.1617723913314,2.58,12.5,-468.2417723913314,0.5019321045626731,0.7257069773923265,9.06323544782654,4,sl
2025-08-07 15:45:00+00:00,2025-08-07 15:55:00+00:00,SHORT,1,6357.25,6366.225331195005,-448.7665597502655,2.58,12.5,-463.8465597502655,0.6123758963907928,0.9336287854571118,8.975331195005088,2,sl
2025-08-07 15:50:00+00:00,2025-08-08 11:25:00+00:00,SHORT,1,6365.25,6374.187040409611,-446.85202048053725,2.58,12.5,-461.93202048053723,0.5454522292326474,0.6907270395644642,8.937040409611075,2,sl
2025-08-08 11:25:00+00:00,2025-08-08 12:50:00+00:00,LONG,1,6387.0,6383.448489616434,-177.57551917829915,2.58,12.5,-192.65551917829916,0.5937472877027143,0.6109341929022426,3.5515103835658417,5,sl
2025-08-08 11:30:00+00:00,2025-08-08 12:50:00+00:00,LONG,1,6388.25,6384.768330417601,-174.08347911996316,2.58,12.5,-189.16347911996317,0.5452951930880326,0.7917500854856206,3.4816695823988204,4,sl
2025-08-08 11:35:00+00:00,2025-08-08 12:50:00+00:00,LONG,1,6388.5,6385.100400599632,-169.97997001840304,2.58,12.5,-185.05997001840305,0.7907053205319423,0.8035400485287918,3.399599400368007,3,sl
2025-08-08 11:40:00+00:00,2025-08-08 12:50:00+00:00,LONG,1,6389.0,6385.678576107824,-166.07119460882132,2.58,12.5,-181.15119460882133,0.8892553435578237,0.9320153632460847,3.3214238921759995,2,sl
2025-08-08 11:45:00+00:00,2025-08-08 12:50:00+00:00,LONG,1,6389.25,6385.905261677319,-167.23691613406118,2.58,12.5,-182.3169161340612,0.8653254553689789,0.9187259045156293,3.3447383226813314,1,sl
2025-08-08 12:50:00+00:00,2025-08-08 13:30:00+00:00,SHORT,1,6379.5,6384.673973197278,-258.6986598639214,2.58,12.5,-273.7786598639214,0.5899411218879539,0.6855225432926528,5.173973197278776,8,sl
2025-08-08 12:55:00+00:00,2025-08-08 13:30:00+00:00,SHORT,1,6379.0,6383.684989143316,-234.24945716578804,2.58,12.5,-249.32945716578806,0.5282923191359074,0.751657816118265,4.6849891433156206,7,sl
2025-08-08 13:00:00+00:00,2025-08-08 13:40:00+00:00,LONG,1,6380.0,6390.186055411458,509.3027705729128,2.58,12.5,494.2227705729128,0.5497400803473994,0.7762396869911743,4.76402454354724,8,tp
2025-08-08 13:05:00+00:00,2025-08-08 13:40:00+00:00,LONG,1,6378.75,6389.798653672773,552.4326836386535,2.58,12.5,537.3526836386535,0.6070339659372838,0.7708584878578125,5.173973197278776,7,tp
2025-08-08 13:10:00+00:00,2025-08-08 13:40:00+00:00,LONG,1,6379.5,6389.516801182894,500.84005914468435,2.58,12.5,485.76005914468436,0.6595314868800402,0.7608071107937306,4.701832738458641,6,tp
2025-08-08 13:15:00+00:00,2025-08-08 13:40:00+00:00,LONG,1,6380.75,6390.3692752707,480.96376353501,2.58,12.5,465.88376353501,0.8565992211360277,0.8141166737555973,4.45944140974127,5,tp
2025-08-08 13:20:00+00:00,2025-08-08 13:45:00+00:00,LONG,1,6381.25,6390.862237705194,480.61188525971374,2.58,12.5,465.53188525971376,0.9018403389939949,0.8109604194809819,4.45944140974127,5,tp
2025-08-08 13:25:00+00:00,2025-08-08 13:45:00+00:00,LONG,1,6382.75,6396.594483778298,692.2241889149063,2.58,12.5,677.1441889149063,0.9227747388616874,0.7870030739390396,6.458816818891221,4,tp
2025-08-08 13:30:00+00:00,2025-08-08 14:05:00+00:00,LONG,1,6383.25,6397.963772219713,735.6886109856532,2.58,12.5,720.6086109856532,0.954369681469255,0.7892681406953433,6.860737886779697,4,tp
2025-08-08 13:35:00+00:00,2025-08-08 14:05:00+00:00,LONG,1,6385.25,6399.652598845497,720.1299422748434,2.58,12.5,705.0499422748434,0.9633843441798136,0.7971775873901886,6.703283051536175,3,tp
2025-08-08 13:40:00+00:00,2025-08-08 14:05:00+00:00,LONG,1,6388.75,6402.277800749134,676.3900374567129,2.58,12.5,661.3100374567128,0.8913267235500313,0.9292523698591312,6.108390138792103,2,tp
2025-08-08 13:45:00+00:00,2025-08-08 14:05:00+00:00,LONG,1,6395.25,6408.326554897493,653.8277448746612,2.58,12.5,638.7477448746612,0.6341219801349036,0.8991118155677232,5.9450886659519195,1,tp
2025-08-08 14:05:00+00:00,2025-08-08 14:50:00+00:00,LONG,1,6410.0,6403.114894287408,-344.2552856296061,2.58,12.5,-359.33528562960606,0.6474091179064213,0.9530777002065461,6.885105712592353,4,sl
2025-08-08 15:30:00+00:00,2025-08-08 15:55:00+00:00,SHORT,1,6399.25,6406.039079289612,-339.4539644806173,2.58,12.5,-354.53396448061727,0.635048846952106,0.7430862451200169,6.789079289611935,5,sl
2025-08-08 15:35:00+00:00,2025-08-08 15:50:00+00:00,SHORT,1,6393.75,6400.981330754952,-361.56653774760343,2.58,12.5,-376.6465377476034,0.6026718512990668,0.838503689792401,7.231330754952304,3,sl
2025-08-08 15:40:00+00:00,2025-08-08 15:50:00+00:00,SHORT,1,6391.75,6398.677411370178,-346.37056850888257,2.58,12.5,-361.45056850888255,0.5290773953800927,0.78861007539886,6.927411370177979,2,sl
2025-08-11 11:55:00+00:00,2025-08-11 13:55:00+00:00,LONG,1,6424.5,6421.136799043294,-168.16004783531753,2.58,12.5,-183.24004783531754,0.8841639273489628,0.6655676121323589,3.3632009567066827,5,sl
2025-08-11 12:00:00+00:00,2025-08-11 13:55:00+00:00,LONG,1,6426.5,6422.635613082636,-193.21934586819225,2.58,12.5,-208.29934586819226,0.8836679550575184,0.9456416630450596,3.8643869173633947,4,sl
2025-08-11 12:05:00+00:00,2025-08-11 13:55:00+00:00,LONG,1,6425.5,6421.5923530435875,-195.38234782062318,2.58,12.5,-210.4623478206232,0.6745827933633267,0.7709200542782769,3.9076469564124894,3,sl
2025-08-11 12:10:00+00:00,2025-08-11 13:55:00+00:00,LONG,1,6424.5,6421.046294787176,-172.68526064121943,2.58,12.5,-187.76526064121944,0.6081243399793158,0.704756344506994,3.453705212824674,2,sl
2025-08-11 12:15:00+00:00,2025-08-11 13:55:00+00:00,LONG,1,6426.0,6422.721836146873,-163.9081926563449,2.58,12.5,-178.98819265634492,0.5890009130127285,0.9498027524003627,3.2781638531269044,1,sl
2025-08-11 15:15:00+00:00,2025-08-12 11:10:00+00:00,LONG,1,6413.75,6408.415616520527,-266.7191739736609,2.58,12.5,-281.79917397366086,0.5626260096233549,0.8625523034917472,5.334383479472987,9,sl
2025-08-11 15:20:00+00:00,2025-08-12 11:10:00+00:00,LONG,1,6412.5,6406.955011720134,-277.249413993286,2.58,12.5,-292.329413993286,0.5701833994607294,0.8649408355219851,5.5449882798658985,8,sl
2025-08-11 15:25:00+00:00,2025-08-12 11:10:00+00:00,LONG,1,6412.25,6407.158617547819,-254.56912260906392,2.58,12.5,-269.6491226090639,0.5961315685381771,0.876489729182045,5.091382452181661,7,sl
2025-08-11 15:30:00+00:00,2025-08-12 11:10:00+00:00,LONG,1,6413.0,6407.5743458225825,-271.2827088708764,2.58,12.5,-286.36270887087636,0.6918856973194453,0.898040058969676,5.425654177417577,6,sl
2025-08-11 15:35:00+00:00,2025-08-12 11:10:00+00:00,LONG,1,6410.25,6404.7163443605805,-276.68278197097607,2.58,12.5,-291.76278197097605,0.7547273820628876,0.8214246611966295,5.533655639419099,5,sl
2025-08-11 15:40:00+00:00,2025-08-12 11:10:00+00:00,LONG,1,6412.0,6406.349201802238,-282.53990988810074,2.58,12.5,-297.6199098881007,0.7461868494714109,0.8339708013463947,5.650798197761785,4,sl
2025-08-11 15:45:00+00:00,2025-08-12 11:10:00+00:00,LONG,1,6414.25,6408.472713163873,-288.8643418063566,2.58,12.5,-303.9443418063566,0.7138256179395429,0.863269499549993,5.777286836127548,3,sl
2025-08-12 11:10:00+00:00,2025-08-12 11:35:00+00:00,SHORT,1,6393.0,6396.957583579075,-197.8791789537354,2.58,12.5,-212.9591789537354,0.5205099045136525,0.8587755814899858,3.957583579074299,1,sl
2025-08-12 11:45:00+00:00,2025-08-12 11:55:00+00:00,SHORT,1,6392.75,6397.410472165151,-233.02360825755386,2.58,12.5,-248.10360825755387,0.6432649138955232,0.87286960910168,4.660472165151033,2,sl
2025-08-12 11:50:00+00:00,2025-08-12 12:50:00+00:00,LONG,1,6396.0,6407.384192156979,569.2096078489612,2.58,12.5,554.1296078489612,0.6167837743921583,0.8124902209752497,5.2796373202693925,8,tp
2025-08-12 11:55:00+00:00,2025-08-12 12:50:00+00:00,LONG,1,6398.0,6408.7211645939005,536.058229695027,2.58,12.5,520.9782296950269,0.585771464084863,0.8258048598962779,4.956841531754741,7,tp
2025-08-12 12:05:00+00:00,2025-08-12 12:50:00+00:00,LONG,1,6398.5,6411.189116042796,634.4558021397916,2.58,12.5,619.3758021397915,0.700144836571166,0.7450735305088004,5.97827856295101,5,tp
2025-08-12 12:10:00+00:00,2025-08-12 12:50:00+00:00,LONG,1,6401.5,6414.112027578336,630.6013789167991,2.58,12.5,615.5213789167991,0.7194837801562297,0.8088463622007267,5.854015909676048,4,tp
2025-08-12 12:15:00+00:00,2025-08-12 12:50:00+00:00,LONG,1,6401.0,6411.096533297061,504.82666485304435,2.58,12.5,489.74666485304436,0.6483751572927109,0.7177978777835874,4.787585175782069,3,tp
2025-08-12 12:20:00+00:00,2025-08-12 12:50:00+00:00,LONG,1,6403.5,6418.056356604418,727.8178302209199,2.58,12.5,712.7378302209198,0.7979484765843838,0.9660838618791577,6.5186221551574395,2,tp
2025-08-12 12:25:00+00:00,2025-08-12 12:50:00+00:00,LONG,1,6403.5,6416.846502321843,667.3251160921609,2.58,12.5,652.2451160921609,0.8007678533764614,0.777239892163423,6.240707866910068,1,tp
2025-08-12 13:20:00+00:00,2025-08-12 13:40:00+00:00,SHORT,1,6420.75,6429.355688010704,-430.2844005352199,2.58,12.5,-445.3644005352199,0.7899728199731162,0.776582640154598,8.605688010704844,2,sl
2025-08-12 13:25:00+00:00,2025-08-12 13:40:00+00:00,SHORT,1,6423.75,6432.174326211617,-421.2163105808486,2.58,12.5,-436.29631058084857,0.7829409184058664,0.6326364102429961,8.424326211616842,1,sl
2025-08-12 14:20:00+00:00,2025-08-13 12:50:00+00:00,LONG,1,6433.25,6454.645722421509,1069.7861210754581,2.58,12.5,1054.7061210754582,0.9451933029135423,0.6800953747590931,10.236954185640757,19,tp
2025-08-12 14:25:00+00:00,2025-08-12 15:15:00+00:00,LONG,1,6433.75,6450.6590775976,845.4538798800058,2.58,12.5,830.3738798800058,0.9156447273571114,0.6647741060953983,8.120045489551279,9,tp
2025-08-12 14:30:00+00:00,2025-08-12 15:05:00+00:00,LONG,1,6430.25,6447.129264389438,843.9632194718797,2.58,12.5,828.8832194718797,0.8359503544827191,0.7302412881067967,7.980284451808056,6,tp
2025-08-12 14:35:00+00:00,2025-08-12 15:15:00+00:00,LONG,1,6432.5,6449.363026694101,843.1513347050441,2.58,12.5,828.071334705044,0.8003575800787773,0.7279277842537727,7.97697006883809,7,tp
2025-08-12 14:40:00+00:00,2025-08-12 15:55:00+00:00,LONG,1,6434.75,6452.500930389021,887.5465194510525,2.58,12.5,872.4665194510525,0.7599243738585469,0.8036862130346006,8.24917501432091,14,tp
2025-08-12 14:45:00+00:00,2025-08-13 12:50:00+00:00,LONG,1,6437.75,6454.393923583349,832.1961791674312,2.58,12.5,817.1161791674311,0.6476582552349975,0.8087060236002291,7.7257178801172355,14,tp
2025-08-12 14:50:00+00:00,2025-08-13 12:50:00+00:00,LONG,1,6438.75,6455.205814109886,822.7907054942989,2.58,12.5,807.7107054942988,0.7405371117719264,0.7554452719966523,7.734003404144182,13,tp
2025-08-12 14:55:00+00:00,2025-08-13 12:50:00+00:00,LONG,1,6439.75,6456.181930995595,821.5965497797697,2.58,12.5,806.5165497797697,0.9295162106238671,0.7370984241677644,7.756218690540784,12,tp
2025-08-12 15:05:00+00:00,2025-08-13 12:50:00+00:00,LONG,1,6444.75,6461.24300247471,824.6501237355005,2.58,12.5,809.5701237355005,0.9207992401768061,0.7825103793038738,7.70249270353946,11,tp
2025-08-12 15:10:00+00:00,2025-08-13 12:50:00+00:00,LONG,1,6446.5,6463.813084809707,865.6542404853553,2.58,12.5,850.5742404853553,0.9068005963201269,0.8020943444167633,8.048677422509849,10,tp
2025-08-12 15:15:00+00:00,2025-08-13 12:50:00+00:00,LONG,1,6449.0,6466.263805894767,863.1902947383423,2.58,12.5,848.1102947383423,0.8988474025380477,0.7898491239032669,8.048677422509849,9,tp
2025-08-12 15:20:00+00:00,2025-08-13 12:50:00+00:00,LONG,1,6448.5,6462.608537787591,705.4268893795324,2.58,12.5,690.3468893795324,0.7721002197158796,0.7356901387284133,6.661742160311175,8,tp
2025-08-12 15:25:00+00:00,2025-08-12 15:55:00+00:00,SHORT,1,6446.0,6452.848952419988,-342.4476209993827,2.58,12.5,-357.5276209993827,0.5414124213887935,0.5250129168700595,6.8489524199878415,6,sl
2025-08-12 15:35:00+00:00,2025-08-13 12:50:00+00:00,LONG,1,6450.5,6463.32103022698,641.0515113489964,2.58,12.5,625.9715113489964,0.52748188156572,0.8166147977929731,5.9403170435939465,5,tp
2025-08-12 15:40:00+00:00,2025-08-13 12:50:00+00:00,LONG,1,6450.5,6460.982972060102,524.1486030050964,2.58,12.5,509.0686030050964,0.6086746113876167,0.6357776718110074,5.069407928551358,4,tp
2025-08-12 15:50:00+00:00,2025-08-13 12:50:00+00:00,LONG,1,6449.5,6462.838201889026,666.9100944513048,2.58,12.5,651.8300944513047,0.5387466984003698,0.7319753150579685,6.303534825246702,2,tp
2025-08-12 15:55:00+00:00,2025-08-13 12:50:00+00:00,LONG,1,6453.25,6466.988057634485,686.9028817242452,2.58,12.5,671.8228817242451,0.6016441998630965,0.9567215242727455,6.165095826455648,1,tp
2025-08-13 12:50:00+00:00,2025-08-13 13:45:00+00:00,LONG,1,6487.75,6496.925793808885,458.78969044424593,2.58,12.5,443.70969044424595,0.9293747826202561,0.7306673168696369,4.337752473372964,5,tp
2025-08-13 13:05:00+00:00,2025-08-13 13:30:00+00:00,SHORT,1,6487.25,6491.118001475662,-193.40007378309565,2.58,12.5,-208.48007378309566,0.8075981383911788,0.6481092997047028,3.8680014756615635,1,sl
2025-08-13 13:30:00+00:00,2025-08-13 15:10:00+00:00,LONG,1,6492.0,6484.640443107116,-367.97784464420147,2.58,12.5,-383.05784464420145,0.9133988205451978,0.8033424078899917,7.359556892883669,6,sl
2025-08-13 13:35:00+00:00,2025-08-13 15:10:00+00:00,LONG,1,6493.75,6486.723630467998,-351.31847660009043,2.58,12.5,-366.3984766000904,0.9414097179447097,0.7873719111305323,7.0263695320017545,5,sl
2025-08-13 13:40:00+00:00,2025-08-13 15:10:00+00:00,LONG,1,6495.75,6489.3911523063225,-317.9423846838745,2.58,12.5,-333.02238468387446,0.957802911891954,0.9535073475902492,6.3588476936776885,4,sl
2025-08-13 13:45:00+00:00,2025-08-13 15:10:00+00:00,LONG,1,6499.0,6492.766053964878,-311.6973017561122,2.58,12.5,-326.7773017561122,0.9682346278108096,0.9328064097957923,6.233946035122236,3,sl
2025-08-13 13:50:00+00:00,2025-08-13 13:55:00+00:00,LONG,1,6501.0,6495.049316016424,-297.53419917879,2.58,12.5,-312.61419917879,0.9711598870356651,0.860241378887865,5.950683983575983,1,sl
2025-08-13 15:10:00+00:00,2025-08-14 11:40:00+00:00,SHORT,1,6473.25,6481.754345315398,-425.2172657698793,2.58,12.5,-440.2972657698793,0.6770685784347196,0.9146130851454652,8.504345315397497,6,sl
2025-08-13 15:15:00+00:00,2025-08-14 11:40:00+00:00,SHORT,1,6476.0,6482.856257849178,-342.8128924589146,2.58,12.5,-357.89289245891456,0.529266470474194,0.501987076919977,6.856257849177909,5,sl
2025-08-13 15:35:00+00:00,2025-08-14 12:35:00+00:00,LONG,1,6476.75,6469.43624003747,-365.6879981264865,2.58,12.5,-380.7679981264865,0.5176682713530567,0.7859567245805998,7.313759962530101,6,sl
2025-08-14 11:50:00+00:00,2025-08-14 12:35:00+00:00,LONG,1,6489.75,6485.669599667156,-204.02001664219824,2.58,12.5,-219.10001664219826,0.5734226248283393,0.8911845074208415,4.080400332843676,2,sl
2025-08-14 11:55:00+00:00,2025-08-14 12:35:00+00:00,LONG,1,6490.75,6486.786125647706,-198.19371761468574,2.58,12.5,-213.27371761468575,0.5155583288564235,0.8606405790274281,3.9638743522936113,1,sl
2025-08-14 12:55:00+00:00,2025-08-14 13:55:00+00:00,SHORT,1,6465.75,6473.88123856857,-406.56192842848213,2.58,12.5,-421.6419284284821,0.5837002861274372,0.5022021224444962,8.131238568569286,8,sl
2025-08-14 13:00:00+00:00,2025-08-14 13:35:00+00:00,SHORT,1,6462.5,6471.225516836368,-436.27584181840575,2.58,12.5,-451.35584181840574,0.6361454101548988,0.6179415869898649,8.725516836368449,6,sl
2025-08-14 13:10:00+00:00,2025-08-14 13:35:00+00:00,SHORT,1,6465.5,6473.67507965929,-408.7539829644811,2.58,12.5,-423.8339829644811,0.5242769504610251,0.5655341514837384,8.175079659290065,5,sl
2025-08-14 13:15:00+00:00,2025-08-14 13:30:00+00:00,SHORT,1,6462.5,6470.613329849157,-405.6664924578399,2.58,12.5,-420.7464924578399,0.5311423665655146,0.6139417919667921,8.1133298491572,3,sl
2025-08-14 13:20:00+00:00,2025-08-14 13:30:00+00:00,SHORT,1,6461.5,6469.851965219656,-417.59826098282247,2.58,12.5,-432.67826098282245,0.6935349962880037,0.6394279783751896,8.35196521965641,2,sl
2025-08-14 13:25:00+00:00,2025-08-14 14:55:00+00:00,LONG,1,6467.5,6486.086722678299,929.3361339149669,2.58,12.5,914.2561339149669,0.6092411253740988,0.7731904247676011,8.699225089792272,5,tp
2025-08-14 13:30:00+00:00,2025-08-15 12:40:00+00:00,LONG,1,6470.75,6491.426690133045,1033.834506652238,2.58,12.5,1018.754506652238,0.6543983917344836,0.9513918067153889,9.289988853307499,15,tp
