entry_time,exit_time,direction,contracts,entry_price,exit_price,gross_pnl,commission,slippage,net_pnl,exit_reason,bars_held,tech_vol_prob,sent_vol_prob,breakout_prob
2025-08-07 15:05:00+00:00,2025-08-08 11:25:00+00:00,SHORT,1,6368.75,6378.972838822526,-511.14194112628866,2.58,12.5,-526.2219411262887,sl,11,0.9268633438665896,0.678441804136476,0.6725701074697785
2025-08-07 15:10:00+00:00,2025-08-07 15:20:00+00:00,SHORT,1,6365.5,6374.49307206945,-449.6536034725068,2.58,12.5,-464.7336034725068,sl,2,0.8771628684623853,0.6647702413157662,0.6752070686606532
2025-08-07 15:15:00+00:00,2025-08-08 11:25:00+00:00,SHORT,1,6370.25,6380.262481744128,-500.6240872064154,2.58,12.5,-515.7040872064154,sl,9,0.8074533285794802,0.7602907718191368,0.5040681122777184
2025-08-07 15:30:00+00:00,2025-08-08 11:25:00+00:00,SHORT,1,6362.5,6372.896599222434,-519.8299611216953,2.58,12.5,-534.9099611216953,sl,6,0.5221006738190145,0.7233356902699276,0.6776769492474733
2025-08-07 15:45:00+00:00,2025-08-07 15:55:00+00:00,SHORT,1,6357.25,6366.265455075144,-450.7727537572009,2.58,12.5,-465.8527537572009,sl,2,0.5934931010388671,0.6946226593459105,0.6833206500384533
2025-08-07 15:55:00+00:00,2025-08-08 11:25:00+00:00,SHORT,1,6362.25,6371.169617824763,-445.98089123815043,2.58,12.5,-461.0608912381504,sl,1,0.5226757593279127,0.5912130500055659,0.5420062483892513
2025-08-08 11:25:00+00:00,2025-08-08 12:50:00+00:00,SHORT,1,6387.0,6380.179958553992,341.00207230039814,2.58,12.5,325.92207230039816,tp,5,0.6198125203785392,0.7708586634696308,0.6536477663040139
2025-08-08 11:30:00+00:00,2025-08-08 12:50:00+00:00,SHORT,1,6388.25,6379.9038182899185,417.3090855040755,2.58,12.5,402.2290855040755,tp,4,0.6552197766331813,0.8849131390262212,0.6695779184510544
2025-08-08 11:35:00+00:00,2025-08-08 12:50:00+00:00,SHORT,1,6388.5,6381.782770628705,335.86146856473533,2.58,12.5,320.78146856473535,tp,3,0.9024388866291249,0.86429329516419,0.6486132253284944
2025-08-08 11:40:00+00:00,2025-08-08 12:50:00+00:00,LONG,1,6389.0,6385.775455913626,-161.2272043187204,2.58,12.5,-176.3072043187204,sl,2,0.8645104560636513,0.86429329516419,0.7878616800631335
2025-08-08 11:45:00+00:00,2025-08-08 12:50:00+00:00,LONG,1,6389.25,6385.826526993417,-171.17365032913767,2.58,12.5,-186.25365032913768,sl,1,0.9311393499523243,0.86429329516419,0.832981640145979
2025-08-08 12:50:00+00:00,2025-08-08 13:30:00+00:00,SHORT,1,6379.5,6385.092499429763,-279.6249714881469,2.58,12.5,-294.7049714881469,sl,8,0.5871447081667563,0.6833411920393526,0.748384258433385
2025-08-08 12:55:00+00:00,2025-08-08 13:30:00+00:00,SHORT,1,6379.0,6383.760010021735,-238.0005010867535,2.58,12.5,-253.08050108675351,sl,7,0.6123438792618205,0.8249770702061388,0.7309145023458067
2025-08-08 13:00:00+00:00,2025-08-08 13:40:00+00:00,LONG,1,6380.0,6389.953838528149,497.6919264074695,2.58,12.5,482.6119264074695,tp,8,0.5983832999523085,0.8813544665609928,0.6664930588187832
2025-08-08 13:05:00+00:00,2025-08-08 13:40:00+00:00,LONG,1,6378.75,6389.984255081082,561.7127540540878,2.58,12.5,546.6327540540877,tp,7,0.6879592788218625,0.8897249224829149,0.7580748783648884
2025-08-08 13:10:00+00:00,2025-08-08 13:40:00+00:00,LONG,1,6379.5,6389.276010482911,488.80052414556303,2.58,12.5,473.72052414556305,tp,6,0.7105587757210879,0.8897249224829149,0.7882449612598269
2025-08-08 13:15:00+00:00,2025-08-08 13:40:00+00:00,LONG,1,6380.75,6389.8122112340325,453.11056170162374,2.58,12.5,438.03056170162375,tp,5,0.9006865957444401,0.8718895733197477,0.8222020383668193
2025-08-08 13:20:00+00:00,2025-08-08 13:40:00+00:00,LONG,1,6381.25,6390.288456475081,451.9228237540574,2.58,12.5,436.8428237540574,tp,4,0.930089608050637,0.888569611739502,0.8206318888122119
2025-08-08 13:25:00+00:00,2025-08-08 14:05:00+00:00,LONG,1,6382.75,6397.899270772336,757.4635386168211,2.58,12.5,742.383538616821,tp,5,0.9259038917648024,0.8474769362947002,0.8454457756676758
2025-08-08 13:30:00+00:00,2025-08-08 14:05:00+00:00,LONG,1,6383.25,6399.430556053144,809.0278026571923,2.58,12.5,793.9478026571923,tp,4,0.9568832506069564,0.8496264483459609,0.7206607577882893
2025-08-08 13:35:00+00:00,2025-08-08 14:05:00+00:00,LONG,1,6385.25,6401.31339724691,803.1698623455213,2.58,12.5,788.0898623455213,tp,3,0.9621464268782365,0.8302021289646645,0.785431523437679
2025-08-08 13:40:00+00:00,2025-08-08 14:05:00+00:00,LONG,1,6388.75,6404.7535875245,800.1793762250145,2.58,12.5,785.0993762250145,tp,2,0.9434036236879778,0.9324044561992755,0.8312404958910471
2025-08-08 13:45:00+00:00,2025-08-08 14:35:00+00:00,LONG,1,6395.25,6410.922391010434,783.6195505216892,2.58,12.5,768.5395505216892,tp,2,0.678184456093534,0.8158395380561726,0.8615838854849742
2025-08-08 14:05:00+00:00,2025-08-08 14:50:00+00:00,LONG,1,6410.0,6402.829105330229,-358.544733488543,2.58,12.5,-373.624733488543,sl,4,0.7733189540847494,0.8967201751164684,0.8606001221555533
2025-08-08 15:20:00+00:00,2025-08-11 11:55:00+00:00,SHORT,1,6402.25,6410.380032692732,-406.50163463660647,2.58,12.5,-421.58163463660645,sl,8,0.5701408846901783,0.6239590112568497,0.7118826116931642
2025-08-08 15:25:00+00:00,2025-08-11 11:55:00+00:00,SHORT,1,6402.25,6410.319396618734,-403.46983093668314,2.58,12.5,-418.5498309366831,sl,7,0.6413587869367868,0.7150567005254533,0.6066041439306911
2025-08-08 15:30:00+00:00,2025-08-11 11:55:00+00:00,SHORT,1,6399.25,6408.861240497971,-480.5620248985633,2.58,12.5,-495.6420248985633,sl,6,0.6637387052510704,0.6144300047336338,0.7772268296662319
2025-08-11 11:55:00+00:00,2025-08-11 13:55:00+00:00,SHORT,1,6424.5,6417.034818134533,373.2590932733274,2.58,12.5,358.1790932733274,tp,5,0.931719857826513,0.9356121561409863,0.5805247923040945
2025-08-11 12:00:00+00:00,2025-08-11 13:55:00+00:00,LONG,1,6426.5,6422.304577277247,-209.7711361376696,2.58,12.5,-224.8511361376696,sl,4,0.9102029554846838,0.9252782334463068,0.8167796644970915
2025-08-11 12:05:00+00:00,2025-08-11 13:55:00+00:00,LONG,1,6425.5,6421.09482686657,-220.25865667151265,2.58,12.5,-235.33865667151267,sl,3,0.793377207887697,0.8650830875713005,0.6115921126121324
2025-08-11 12:10:00+00:00,2025-08-11 13:55:00+00:00,LONG,1,6424.5,6420.744574637058,-187.77126814711664,2.58,12.5,-202.85126814711666,sl,2,0.6991033409483751,0.7087409972632619,0.6059519353477196
2025-08-11 12:15:00+00:00,2025-08-11 13:55:00+00:00,LONG,1,6426.0,6422.493350334643,-175.33248326785724,2.58,12.5,-190.41248326785725,sl,1,0.6215824740898587,0.776012262641215,0.8338814542689283
2025-08-11 15:10:00+00:00,2025-08-12 11:10:00+00:00,LONG,1,6412.75,6405.4335796666255,-365.82101666872404,2.58,12.5,-380.901016668724,sl,10,0.5243261140246546,0.6180866678721725,0.8025445745230073
2025-08-11 15:15:00+00:00,2025-08-12 11:10:00+00:00,LONG,1,6413.75,6406.601480788386,-357.42596058071285,2.58,12.5,-372.50596058071284,sl,9,0.5033698479451165,0.6170061791304583,0.7972661413453774
2025-08-11 15:35:00+00:00,2025-08-12 11:10:00+00:00,LONG,1,6410.25,6402.827098622765,-371.1450688617333,2.58,12.5,-386.2250688617333,sl,5,0.7622391756042558,0.6659415576870014,0.7320805859838924
2025-08-11 15:40:00+00:00,2025-08-12 11:10:00+00:00,LONG,1,6412.0,6404.716714280388,-364.164285980587,2.58,12.5,-379.244285980587,sl,4,0.7184751063690378,0.7542561205566819,0.7872240216894346
2025-08-11 15:45:00+00:00,2025-08-12 11:10:00+00:00,LONG,1,6414.25,6406.849304794535,-370.0347602732563,2.58,12.5,-385.1147602732563,sl,3,0.690191412603871,0.7109231799223021,0.8429007337112885
2025-08-11 15:50:00+00:00,2025-08-12 11:10:00+00:00,LONG,1,6418.25,6411.143531964603,-355.3234017698287,2.58,12.5,-370.4034017698287,sl,2,0.5209077343014505,0.5896285872862073,0.9512804799290322
2025-08-11 15:55:00+00:00,2025-08-12 11:10:00+00:00,LONG,1,6420.25,6413.685087602724,-328.24561986381013,2.58,12.5,-343.3256198638101,sl,1,0.5129100747267303,0.6525173513243027,0.9181818886776187
2025-08-12 11:10:00+00:00,2025-08-12 11:35:00+00:00,SHORT,1,6393.0,6397.659549043063,-232.97745215313626,2.58,12.5,-248.05745215313627,sl,1,0.8277385765923634,0.6440469902755922,0.8789366067230943
2025-08-12 13:25:00+00:00,2025-08-12 13:40:00+00:00,SHORT,1,6423.75,6432.066319557522,-415.8159778760819,2.58,12.5,-430.8959778760819,sl,1,0.8583595366330827,0.6494627476708293,0.697256393548763
2025-08-12 14:50:00+00:00,2025-08-12 15:55:00+00:00,LONG,1,6438.75,6453.024844306675,713.7422153337411,2.58,12.5,698.6622153337411,tp,12,0.7076713190318678,0.7437629944099089,0.7091411136590039
2025-08-12 14:55:00+00:00,2025-08-13 12:50:00+00:00,LONG,1,6439.75,6454.037546331943,714.3773165971652,2.58,12.5,699.2973165971651,tp,12,0.9077911436459072,0.9163569516202845,0.7042190946198721
2025-08-12 15:05:00+00:00,2025-08-13 12:50:00+00:00,LONG,1,6444.75,6458.760934475557,700.5467237778703,2.58,12.5,685.4667237778702,tp,11,0.9084144863381686,0.9227192902376485,0.7561924806184201
2025-08-12 15:10:00+00:00,2025-08-13 12:50:00+00:00,LONG,1,6446.5,6460.9841672682605,724.2083634130267,2.58,12.5,709.1283634130267,tp,10,0.9005430828842521,0.9279569289166313,0.7640636862123035
2025-08-12 15:15:00+00:00,2025-08-13 12:50:00+00:00,LONG,1,6449.0,6463.4841672682605,724.2083634130267,2.58,12.5,709.1283634130267,tp,9,0.891986468508884,0.9279569289166313,0.7708951896301444
2025-08-12 15:20:00+00:00,2025-08-13 12:50:00+00:00,LONG,1,6448.5,6461.941294531246,672.0647265623029,2.58,12.5,656.9847265623029,tp,8,0.8254983290621001,0.9398610444501305,0.7447369792117575
2025-08-12 15:25:00+00:00,2025-08-13 12:50:00+00:00,LONG,1,6446.0,6460.249191862476,712.4595931238218,2.58,12.5,697.3795931238218,tp,7,0.5402179388421097,0.8022923099518146,0.5747979667894554
2025-08-12 15:40:00+00:00,2025-08-13 12:50:00+00:00,LONG,1,6450.5,6462.046947377486,577.3473688742797,2.58,12.5,562.2673688742797,tp,4,0.5705276634711105,0.7649443829320635,0.6232035647320804
2025-08-12 15:55:00+00:00,2025-08-13 12:50:00+00:00,LONG,1,6453.25,6464.9782176145945,586.4108807297271,2.58,12.5,571.330880729727,tp,1,0.5464505859741485,0.757689171382286,0.9101534437914109
2025-08-13 12:50:00+00:00,2025-08-13 13:45:00+00:00,LONG,1,6487.75,6497.7433612550885,499.6680627544265,2.58,12.5,484.5880627544265,tp,5,0.951497492591929,0.7841656353896299,0.6579580784851757
2025-08-13 13:05:00+00:00,2025-08-13 13:45:00+00:00,LONG,1,6487.25,6496.725011236166,473.7505618083105,2.58,12.5,458.67056180831054,tp,4,0.7648947348168528,0.7932668840743082,0.6156987136316416
2025-08-13 13:30:00+00:00,2025-08-13 13:45:00+00:00,SHORT,1,6492.0,6499.386872874452,-369.3436437225955,2.58,12.5,-384.4236437225955,sl,3,0.9218963329483371,0.8825145365671059,0.7416593376724159
2025-08-13 13:35:00+00:00,2025-08-13 15:10:00+00:00,LONG,1,6493.75,6486.363127125548,-369.3436437225955,2.58,12.5,-384.4236437225955,sl,5,0.919679171780406,0.8781191959683406,0.6770873442092439
2025-08-13 13:40:00+00:00,2025-08-13 15:10:00+00:00,LONG,1,6495.75,6488.895962338276,-342.70188308619254,2.58,12.5,-357.7818830861925,sl,4,0.9462212630082822,0.8948037256258446,0.8970720955780848
2025-08-13 13:45:00+00:00,2025-08-13 15:10:00+00:00,LONG,1,6499.0,6492.307286075559,-334.63569622203977,2.58,12.5,-349.71569622203975,sl,3,0.9547676527448017,0.9157754458935375,0.879679391753671
2025-08-13 13:50:00+00:00,2025-08-13 13:55:00+00:00,LONG,1,6501.0,6494.361314509952,-331.9342745024187,2.58,12.5,-347.0142745024187,sl,1,0.9570505706442659,0.9188161144094831,0.7784608301922408
2025-08-13 15:10:00+00:00,2025-08-14 11:40:00+00:00,SHORT,1,6473.25,6482.847969188726,-479.89845943629916,2.58,12.5,-494.97845943629915,sl,6,0.6625413313887896,0.631540345944595,0.8015895059988829
2025-08-14 11:40:00+00:00,2025-08-14 12:35:00+00:00,SHORT,1,6487.5,6478.747258548947,437.63707255266127,2.58,12.5,422.5570725526613,tp,3,0.6076444986897176,0.6425887609677075,0.5567621244267889
2025-08-14 11:50:00+00:00,2025-08-14 12:35:00+00:00,SHORT,1,6489.75,6480.88107305389,443.4463473055075,2.58,12.5,428.36634730550753,tp,2,0.6354893942823426,0.8303219079794548,0.869380960191789
2025-08-14 11:55:00+00:00,2025-08-14 12:35:00+00:00,SHORT,1,6490.75,6481.156375160243,479.6812419878279,2.58,12.5,464.6012419878279,tp,1,0.6211921179845008,0.8303219079794548,0.8520534515361987
2025-08-14 13:30:00+00:00,2025-08-14 14:55:00+00:00,LONG,1,6470.75,6488.05237478133,865.11873906652,2.58,12.5,850.03873906652,tp,4,0.7258582910561991,0.6671664366310056,0.8611811900631705
2025-08-14 13:35:00+00:00,2025-08-14 14:55:00+00:00,LONG,1,6472.0,6489.922290900223,896.1145450111417,2.58,12.5,881.0345450111416,tp,3,0.6982245127448327,0.6744381304764726,0.6103795083963024
2025-08-14 13:55:00+00:00,2025-08-14 15:25:00+00:00,LONG,1,6479.75,6471.52483154045,-411.2584229775166,2.58,12.5,-426.3384229775166,sl,6,0.6717946196032045,0.6916407167736032,0.6223535613008444
2025-08-14 15:35:00+00:00,2025-08-14 15:45:00+00:00,SHORT,1,6470.75,6479.774549379508,-451.2274689754122,2.58,12.5,-466.3074689754122,sl,2,0.584079012916335,0.7438336715478941,0.8325877863061687
2025-08-15 12:40:00+00:00,2025-08-15 14:00:00+00:00,SHORT,1,6496.75,6481.589075926538,758.0462036731205,2.58,12.5,742.9662036731205,tp,13,0.5839227810246452,0.7071188939156159,0.8388418673137348
2025-08-15 12:45:00+00:00,2025-08-15 14:00:00+00:00,SHORT,1,6498.75,6483.619776428414,756.5111785792851,2.58,12.5,741.4311785792851,tp,12,0.8575989955594833,0.6214249327472678,0.86049168571021
2025-08-15 12:50:00+00:00,2025-08-15 14:00:00+00:00,SHORT,1,6499.0,6484.500294599603,724.9852700198517,2.58,12.5,709.9052700198516,tp,11,0.8618034284841822,0.6214249327472678,0.8670344861392298
2025-08-15 12:55:00+00:00,2025-08-15 14:00:00+00:00,SHORT,1,6498.5,6483.538607986477,748.0696006761718,2.58,12.5,732.9896006761718,tp,10,0.8845227023650902,0.6214249327472678,0.8731365674700146
2025-08-15 13:00:00+00:00,2025-08-15 14:00:00+00:00,SHORT,1,6498.75,6483.140913434623,780.4543282688428,2.58,12.5,765.3743282688428,tp,9,0.9032240222840476,0.7289393101183778,0.8159754353821476
2025-08-15 13:05:00+00:00,2025-08-15 14:00:00+00:00,SHORT,1,6498.0,6482.823204138514,758.8397930743213,2.58,12.5,743.7597930743212,tp,8,0.9062118546400032,0.6824682415524532,0.8361481936919377
2025-08-15 13:10:00+00:00,2025-08-15 14:00:00+00:00,SHORT,1,6496.25,6481.777624397227,723.6187801386677,2.58,12.5,708.5387801386677,tp,7,0.901450887551452,0.7463281794368775,0.7853686126999944
2025-08-15 13:15:00+00:00,2025-08-15 14:00:00+00:00,SHORT,1,6498.75,6484.01847999821,736.5760000895079,2.58,12.5,721.4960000895079,tp,6,0.7626585535811711,0.7210382537805542,0.7920117755167806
2025-08-15 13:20:00+00:00,2025-08-15 14:00:00+00:00,SHORT,1,6497.5,6481.914635089564,779.26824552178,2.58,12.5,764.18824552178,tp,5,0.7329283967721587,0.7210382537805542,0.8779748425362086
2025-08-15 13:25:00+00:00,2025-08-15 14:00:00+00:00,SHORT,1,6496.75,6480.779374455766,798.531277211714,2.58,12.5,783.451277211714,tp,4,0.7915153950947215,0.6937062175899275,0.8334517814790783
2025-08-15 14:35:00+00:00,2025-08-19 13:30:00+00:00,SHORT,1,6478.25,6458.808729798159,972.063510092039,2.58,12.5,956.983510092039,tp,12,0.5541948828889784,0.6279204637530692,0.6955085832421276
2025-08-15 14:50:00+00:00,2025-08-19 14:30:00+00:00,SHORT,1,6472.75,6468.75,200.0,2.58,12.5,184.92,time,20,0.7505825405145942,0.6943292028939522,0.9213350077202301
2025-08-15 15:10:00+00:00,2025-08-19 13:30:00+00:00,SHORT,1,6475.25,6458.079672495294,858.5163752352855,2.58,12.5,843.4363752352855,tp,10,0.7443688367999912,0.6107789136814481,0.8343851521037682
2025-08-15 15:15:00+00:00,2025-08-19 13:30:00+00:00,SHORT,1,6477.5,6460.71831915272,839.0840423639929,2.58,12.5,824.0040423639929,tp,9,0.6704518730286184,0.6107789136814481,0.7328606846084682
2025-08-19 13:25:00+00:00,2025-08-19 14:00:00+00:00,SHORT,1,6466.25,6472.326340218028,-303.8170109014118,2.58,12.5,-318.89701090141176,sl,4,0.5755258022965836,0.6419166881055802,0.8913010583646811
2025-08-19 15:50:00+00:00,2025-08-20 13:30:00+00:00,SHORT,1,6443.0,6418.249965821275,1237.50170893627,2.58,12.5,1222.42170893627,tp,11,0.5658948478305666,0.7065994879280283,0.9129554721168579
2025-08-19 15:55:00+00:00,2025-08-20 13:40:00+00:00,SHORT,1,6442.25,6417.519193952969,1236.5403023515682,2.58,12.5,1221.4603023515683,tp,12,0.6819631503674758,0.7268383765674691,0.9247404275300444
2025-08-20 12:55:00+00:00,2025-08-20 13:30:00+00:00,SHORT,1,6427.0,6418.039266748557,448.0366625721672,2.58,12.5,432.9566625721672,tp,7,0.5023746450005396,0.7211046755684185,0.9232148507177216
2025-08-20 13:00:00+00:00,2025-08-20 13:30:00+00:00,SHORT,1,6426.5,6417.880700259283,430.96498703584984,2.58,12.5,415.88498703584986,tp,6,0.5162294146016743,0.6473502307376613,0.9252251364902747
2025-08-20 13:05:00+00:00,2025-08-20 13:30:00+00:00,SHORT,1,6425.75,6430.272142366647,-226.10711833235655,2.58,12.5,-241.18711833235656,sl,5,0.7124013787228743,0.608720336438624,0.9266897194630946
2025-08-20 13:10:00+00:00,2025-08-20 13:25:00+00:00,SHORT,1,6424.0,6428.214824437405,-210.74122187023931,2.58,12.5,-225.82122187023933,sl,3,0.8530869168490817,0.6653111956484424,0.9263151403231513
2025-08-20 13:15:00+00:00,2025-08-20 13:25:00+00:00,SHORT,1,6424.25,6428.464824437405,-210.74122187023931,2.58,12.5,-225.82122187023933,sl,2,0.9487930925208842,0.7297457432286268,0.9239702177839654
2025-08-20 13:20:00+00:00,2025-08-20 13:30:00+00:00,SHORT,1,6425.0,6429.285963164424,-214.29815822120872,2.58,12.5,-229.37815822120874,sl,2,0.9039438447280753,0.6858388573101374,0.9174457194463579
2025-08-20 13:25:00+00:00,2025-08-20 13:50:00+00:00,SHORT,1,6428.0,6413.216833855707,739.1583072146659,2.58,12.5,724.0783072146659,tp,4,0.6015203950123919,0.583717146656997,0.8992930610313772
2025-08-20 14:30:00+00:00,2025-08-20 15:15:00+00:00,SHORT,1,6374.5,6383.902939857695,-470.1469928847473,2.58,12.5,-485.2269928847473,sl,8,0.6415903570609602,0.5799740632822368,0.9168086113731752
2025-08-20 14:35:00+00:00,2025-08-20 15:10:00+00:00,SHORT,1,6372.25,6381.5749233059405,-466.2461652970251,2.58,12.5,-481.32616529702506,sl,6,0.6651521594905735,0.5799740632822368,0.9448671377643794
2025-08-20 14:40:00+00:00,2025-08-20 15:10:00+00:00,SHORT,1,6368.75,6378.162870186428,-470.6435093214168,2.58,12.5,-485.72350932141677,sl,5,0.582578513691186,0.7195359212222324,0.9631001406342314
2025-08-20 14:45:00+00:00,2025-08-20 15:10:00+00:00,SHORT,1,6366.75,6376.162870186428,-470.6435093214168,2.58,12.5,-485.72350932141677,sl,4,0.6538755044475937,0.7195359212222324,0.9483238141996169
2025-08-20 14:50:00+00:00,2025-08-20 15:10:00+00:00,SHORT,1,6364.75,6375.44031168841,-534.5155844204783,2.58,12.5,-549.5955844204783,sl,3,0.8913839334228739,0.7307038049167774,0.9355806598188856
2025-08-20 14:55:00+00:00,2025-08-20 15:10:00+00:00,SHORT,1,6367.25,6378.062473298534,-540.6236649267157,2.58,12.5,-555.7036649267158,sl,2,0.893007002431228,0.7005174698708518,0.8217923115084339
2025-08-20 15:00:00+00:00,2025-08-20 15:10:00+00:00,SHORT,1,6370.75,6381.340201494596,-529.5100747297965,2.58,12.5,-544.5900747297966,sl,1,0.8688812159027626,0.7994520583068886,0.8007918590358204
2025-08-20 15:10:00+00:00,2025-08-20 15:20:00+00:00,SHORT,1,6381.75,6392.679080562463,-546.4540281231621,2.58,12.5,-561.5340281231621,sl,2,0.6679856709455173,0.7715366834947315,0.764043460709773
2025-08-20 15:15:00+00:00,2025-08-21 15:10:00+00:00,LONG,1,6388.5,6387.5,-50.0,2.58,12.5,-65.08,time,20,0.9186414698806085,0.5933575449374116,0.7588438741550125
2025-08-20 15:20:00+00:00,2025-08-20 15:50:00+00:00,LONG,1,6396.0,6383.563491899905,-621.8254050047562,2.58,12.5,-636.9054050047563,sl,2,0.8900974081339899,0.6124627386907339,0.7588438741550125
2025-08-21 10:55:00+00:00,2025-08-21 11:00:00+00:00,SHORT,1,6403.0,6407.471037899739,-223.55189498694017,2.58,12.5,-238.63189498694018,sl,1,0.7116814219338279,0.5788886453279323,0.8854299616459208
2025-08-21 11:00:00+00:00,2025-08-21 12:45:00+00:00,SHORT,1,6403.5,6391.273489948036,611.3255025982198,2.58,12.5,596.2455025982198,tp,5,0.7566149842755422,0.6626207720535975,0.8730698415055916
2025-08-21 11:10:00+00:00,2025-08-21 12:45:00+00:00,SHORT,1,6402.0,6391.837158017403,508.14209912982733,2.58,12.5,493.06209912982735,tp,4,0.5937557734091296,0.6356619016462299,0.9109634591686825
2025-08-21 11:15:00+00:00,2025-08-21 12:45:00+00:00,SHORT,1,6401.5,6392.614368564805,444.28157175975684,2.58,12.5,429.20157175975686,tp,3,0.690195013734654,0.7442964938350201,0.9355631294792588
2025-08-21 11:20:00+00:00,2025-08-21 12:45:00+00:00,SHORT,1,6403.5,6394.495344409647,450.232779517637,2.58,12.5,435.15277951763704,tp,2,0.7919644207620821,0.7307059473361137,0.9192854162015889
2025-08-21 11:25:00+00:00,2025-08-21 12:45:00+00:00,SHORT,1,6402.75,6395.032265066306,385.8867466847187,2.58,12.5,370.8067466847187,tp,1,0.6933211739400146,0.8132454814554727,0.9370767541271334
2025-08-21 14:25:00+00:00,2025-08-21 15:10:00+00:00,LONG,1,6411.5,6400.592641270836,-545.3679364582058,2.58,12.5,-560.4479364582058,sl,1,0.7781604891566215,0.6097330519491027,0.5957309067601025
2025-08-22 12:45:00+00:00,2025-08-22 13:25:00+00:00,SHORT,1,6401.5,6406.022194174598,-226.1097087298822,2.58,12.5,-241.1897087298822,sl,8,0.8491337853116271,0.8144258909149747,0.871629830254517
2025-08-22 12:50:00+00:00,2025-08-22 13:20:00+00:00,SHORT,1,6401.5,6405.984578804613,-224.22894023065965,2.58,12.5,-239.30894023065966,sl,6,0.9546235939394525,0.5902624047703475,0.8838027103889781
2025-08-22 12:55:00+00:00,2025-08-22 13:15:00+00:00,SHORT,1,6400.25,6405.065390256582,-240.7695128290925,2.58,12.5,-255.8495128290925,sl,4,0.9378737836091449,0.5874774736558773,0.8798506599499737
2025-08-22 13:00:00+00:00,2025-08-22 13:25:00+00:00,SHORT,1,6402.5,6407.317322541888,-240.86612709438668,2.58,12.5,-255.9461270943867,sl,5,0.8842436362981028,0.6766764247111531,0.9017120297215878
2025-08-22 13:05:00+00:00,2025-08-22 13:25:00+00:00,SHORT,1,6403.0,6407.697182957384,-234.85914786920148,2.58,12.5,-249.9391478692015,sl,4,0.8223601079086602,0.8466633870992618,0.8455078682643523
2025-08-22 13:10:00+00:00,2025-08-22 13:25:00+00:00,SHORT,1,6402.25,6406.567914487701,-215.89572438506366,2.58,12.5,-230.97572438506367,sl,3,0.8050496479723657,0.8094488407031107,0.8382127865216592
2025-08-22 13:20:00+00:00,2025-08-22 13:30:00+00:00,SHORT,1,6404.5,6409.116637188418,-230.83185942091404,2.58,12.5,-245.91185942091406,sl,2,0.5073297014514737,0.8119055112405228,0.8760109933704163
2025-08-22 13:25:00+00:00,2025-08-22 13:40:00+00:00,LONG,1,6407.75,6422.34780207476,729.8901037379892,2.58,12.5,714.8101037379892,tp,3,0.5482345726504799,0.7082419338467035,0.9435586897068663
2025-08-22 13:30:00+00:00,2025-08-22 13:40:00+00:00,LONG,1,6407.0,6423.368473156535,818.4236578267701,2.58,12.5,803.34365782677,tp,2,0.6973655915067105,0.6771147842263132,0.6724449054261156
2025-08-22 15:10:00+00:00,2025-08-25 12:35:00+00:00,SHORT,1,6486.25,6461.887474844414,1218.126257779295,2.58,12.5,1203.046257779295,tp,10,0.6569721950423947,0.8109183375918232,0.82049093452353
2025-08-22 15:15:00+00:00,2025-08-25 12:35:00+00:00,SHORT,1,6490.5,6468.295342011585,1110.232899420771,2.58,12.5,1095.152899420771,tp,9,0.7049347170206253,0.8056884133214745,0.5244629947163794
2025-08-22 15:20:00+00:00,2025-08-25 12:35:00+00:00,SHORT,1,6488.5,6466.380979466417,1105.9510266791676,2.58,12.5,1090.8710266791677,tp,8,0.6286829107111342,0.8125613228646927,0.7265866072906125
2025-08-22 15:25:00+00:00,2025-08-25 12:35:00+00:00,SHORT,1,6491.25,6468.468476155845,1139.0761922077672,2.58,12.5,1123.9961922077673,tp,7,0.6132368572448207,0.7951101637464768,0.830309866065727
2025-08-25 14:20:00+00:00,2025-08-25 15:15:00+00:00,SHORT,1,6470.5,6478.2908187646535,-389.5409382326761,2.58,12.5,-404.6209382326761,sl,5,0.7926985664439696,0.5566849170512795,0.716311154736299
2025-08-25 14:30:00+00:00,2025-08-25 15:15:00+00:00,SHORT,1,6470.75,6478.450861485493,-385.0430742746539,2.58,12.5,-400.1230742746539,sl,4,0.8597835328102765,0.7291749092755226,0.739006871562816
2025-08-25 14:35:00+00:00,2025-08-25 15:15:00+00:00,SHORT,1,6470.5,6478.185788693141,-384.2894346570574,2.58,12.5,-399.3694346570574,sl,3,0.9644882865443817,0.7064956054512604,0.7595394268942588
2025-08-25 14:40:00+00:00,2025-08-25 15:10:00+00:00,SHORT,1,6469.5,6477.286667889786,-389.3333944893129,2.58,12.5,-404.4133944893129,sl,1,0.9438123340122547,0.6306760575309501,0.7118639206004204
2025-08-25 15:10:00+00:00,2025-08-26 12:10:00+00:00,LONG,1,6477.5,6470.561793917688,-346.9103041155904,2.58,12.5,-361.9903041155904,sl,10,0.7976191565039898,0.6896674861293463,0.9528504605152496
2025-08-25 15:15:00+00:00,2025-08-26 12:10:00+00:00,LONG,1,6477.0,6470.143508248467,-342.82458757666063,2.58,12.5,-357.9045875766606,sl,9,0.9242598900939313,0.6587346986473299,0.8053087549554871
2025-08-25 15:20:00+00:00,2025-08-26 12:10:00+00:00,LONG,1,6479.75,6472.94692668009,-340.1536659955127,2.58,12.5,-355.2336659955127,sl,8,0.8949109613307171,0.8146900595772503,0.9543973488771832
